,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
16733,COc1sc(OC)c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6nc7c(nc56)C(=O)N(C)C7=O)s4)sc3c3sccc3c12,1.3877,-4.7222635550644005,-3.0985602801381997,3459.3947679235325,-4.389196216618,-3.2634612663298004,0.9019,-3.4872962166180006
82802,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1c3c(cn1C)C(=O)[Si@@](C(C)=O)(C(=O)OC)C3=O)C=2,2.7541,-5.129073743771402,-2.0460239524334014,1226.286874995628,-5.087168212627001,-2.2457555099657998,2.4502999999999995,-2.6368682126270007
81498,Cc1c2cc(-c3sc4c(CC(F)(F)F)csc4c3CC(F)(F)F)sc2c(C)c2ccsc12,3.2863,-5.3628195311288,-1.7260180782398,358.0247282984594,-5.2251299287972,-2.5396384556537996,2.3497,-2.8754299287972005
70229,CN1CC2=C(OCC(F)(F)O2)[C@H]1c1nc2c(s1)C1=C(c3scnc3[Si]1(C)C)[Si]2(C)C,2.4791,-4.853422425269599,-2.023166389991,1017.347684655538,-4.211233766173601,-2.5129712994709994,1.4657,-2.7455337661736023
5433,Cc1nc2c(-c3ccc(-c4sc5c6scc(F)c6n(C(F)(F)C(F)(F)F)c5c4F)s3)c3ccccc3c(-c3cccs3)c2[nH]1,2.7137,-4.8877087689300005,-1.85799328996,1989.525120491415,-4.69831753727,-2.52902601594,1.8139,-2.88441753727
76420,CO[Si@]1(C(C)=O)C(=O)c2c(-c3cccs3)c3c(c(-c4ccc(C5=[SH]c6c(n(C)c7c8c(n(C)c67)=CC=[SH]8)=C5)s4)c2[C@@H]1O)C(=O)N(C(C)=O)C3=O,1.3484,-4.716004936776602,-3.0112117379476,3104.008448449177,-4.5472943568446,-3.15652052776,1.1286,-3.4186943568446004
51111,Cn1c(-c2scc3c2OCCO3)c2c(c1-c1sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3c1OCCO3)C(=O)C(C)(C)C2=O,2.9939999999999998,-4.9734246280922,-1.5978524602591997,1336.1143373048649,-4.640901517323003,-2.0403095618227995,2.1866,-2.454301517323002
11777,CC(=O)N1C(F)(F)c2cccc(-c3cccs3)c2C1(F)F,4.2269,-6.225964627169999,-1.66315978152,2.4309311892959204,-5.82867842281,-2.78426879656,2.6349,-3.1937784228099995
17960,CC1(C)C(=O)C2=C(c3ccc(-c4scc5c4OCCO5)s3)C(C)(C)C(=O)C2=C1c1cccs1,2.3863,-4.859953157396,-2.4060305609012,2523.707561689376,-4.3064736096836,-3.0095790549160006,1.060900000000001,-3.2455736096836
14890,CC1(C)C(=O)c2c(c(-c3ccc(-c4c5c(cc6c4C(=O)[Si](C)(C)C6=O)C(=O)[Si](C)(C)C5=O)s3)c3c(c2-c2cccs2)C(=O)C(C)(C)[C@@H]3O)C1=O,1.7711,-5.5666327962402,-2.9567889702276005,537.3245959665085,-4.884715516708599,-2.8103917250608,1.3181,-3.566615516708598
22106,COC(=O)c1cc2csc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)[Si](C)(C)C5=O)s3)c2cc1C(=O)OC,2.2894,-5.2909814777384,-2.7260364350948,1974.6006747572962,-4.7331481086084,-3.1265880055139994,1.295399999999999,-3.4377481086084005
10017,CO[C@@]1(OC(C)=O)c2ccccc2-c2ccc(-c3c4c(=O)n(OP(=O)(OC)OC)c(=O)c4cc4c(=O)n(C(C)C)c(=O)c34)cc21,2.3662,-6.22378771646,-3.34155793801,131.3209536364109,-6.014804288419999,-3.35080980851,2.1818,-3.8330042884199993
41121,CN1C(=O)C2=C(c3ccc4c5ccccc5n(C)c4c3)C(C)(C)C(c3ccc4c5ccccc5n(C)c4c3)=C2C1=O,2.7334,-5.149754395505,-2.0686094010372003,1975.6476829398525,-4.976689994155402,-2.2879331549488,2.3116,-2.665089994155401
12802,Cc1c(-c2cc(F)c(-c3sc4c(C(F)(F)C(F)(F)F)csc4c3C(F)(F)C(F)(F)F)s2)sc2c(C)c(-c3sccc3F)sc12,2.8583,-5.3141111540194,-2.1306513562380003,1606.3518124995862,-5.475202546470602,-2.8321608321488,2.2989,-3.176302546470601
69112,C#CC1=C2C(=O)N(C(C)=O)C(=O)C2=C(C#CC2=[SH]c3c(n(C(C)=O)c4c5c(n(C(C)=O)c34)=CC=[SH]5)=C2)[C@]1(OC)C(C)=O,2.207,-5.3179207477598,-2.9616870193224014,3263.91952594658,-4.9837649539590005,-3.6392504774364,1.0984000000000012,-3.8853649539590007
26202,CC(C)n1c2ccccc2c2c1c1ccc(-c3c(C(F)(F)F)c4c5c(cc(C(F)(F)F)c6c5c3C(=O)N(CF)[C@@H]6O)C(=O)N(CF)C4=O)cc1n2C(C)C,0.6948,-4.9214508849196,-3.8746289478253995,513.3793420903074,-4.8017207959356,-3.9644265145634003,0.8332,-3.9685207959355986
8643,Cn1c2ccccc2c2ccc(-c3sc4c(OCC(F)(F)F)c(OCC(F)(F)F)c5scc(F)c5c4c3F)cc21,3.3165,-5.435473926040001,-1.7866994642499996,562.9490540730967,-5.113835368800001,-2.39296909665,2.3361,-2.7777353688
60162,COc1c2sc(-c3ccc(-c4cc5c6nn(C)nc6c6cc(-c7cccs7)sc6c5s4)s3)c(F)c2c(OC)c2scc(F)c12,2.524,-4.9900235722468,-2.2041220926599996,3857.902182417642,-4.7342365639628,-2.6400484620972002,1.7194,-3.0148365639628003
3183,Cc1ccc(-c2c3cc(-c4c5c(c(-c6cc7c(-c8ccc(C)s8)c8occc8c(-c8ccc(C)s8)c7o6)c6c4C(=O)C(C)(C)C6=O)C(=O)C(C)(C)C5=O)oc3c(-c3ccc(C)s3)c3ccoc23)s1,1.743,-4.95709779778,-2.7728400153300004,2104.4027140175594,-4.761720061660001,-2.90345465787,1.5922,-3.169520061660001
49567,COC(=O)c1cc2csc(-c3sc(-c4sc(-c5sc(-c6sc(-c7scc8c7OCCO8)c7sc(C(=O)OC)cc67)c6c5OCCO6)c5c4OCCO5)c4c3OCCO4)c2s1,2.2408,-4.4915110199316,-1.9820772003623999,3491.5361811280573,-4.047421235336402,-2.40820747161,1.3344,-2.7130212353363996
16152,Cn1c2c(c3c1c1c(n3C)=NC=[SH]1)[SH]=C(c1ccc(-c3cccc4c5cccc(-c6cccs6)c5n(C)c34)s1)N=2,2.7845,-4.735325019317202,-1.7322766965276,1851.1803940865345,-4.2923236900764,-2.2552794943167997,1.7715,-2.5208236900764
51558,Cn1ccc2ccc3c(ccc4cc(-c5scc6c5C(=O)c5ccccc5-6)n(C)c43)c21,2.5906,-4.9475738134252,-2.0460239524334014,1133.622423567755,-4.729338514867999,-2.2392247778394,2.2384,-2.490938514868
14670,CC1(C)C2=C(c3sccc31)C(C)(C)c1cc(-c3sc4c(c(CC(F)(F)F)c(CC(F)(F)F)c5c(C(F)(F)F)csc54)c3C(F)(F)F)sc12,2.5975,-5.069480813118,-2.23133347652,2083.829336936618,-5.0384598355176,-2.9377410015256005,1.8429,-3.1955598355176003
77571,CC1(C)C2=C(c3sccc31)C(C)(C)c1cc(-c3cc4c(CC(F)(F)F)c(CC(F)(F)F)c5ccsc5c4s3)sc12,2.6374,-4.7557335572122,-1.9072458947474,2271.115767146614,-4.4085162991586015,-2.643585941999,1.4384,-2.970116299158601
55681,C#Cc1ccc2c(c1)[Si](C)(C)C1=C2[Si](C)(C)c2cc(C#Cc3cc4c(cc(C#Cc5ccc6c(c5)[Si](C)(C)C5=C6[Si](C)(C)c6ccccc65)c5nsnc54)c4nsnc34)ccc21,1.8854,-5.074378862212801,-2.9067200239252,6931.622677658389,-4.7968227468408005,-2.9638639300312,1.6284,-3.1684227468408017
75635,C[Si]1(C)c2cc(-c3cccc4nc5c6ccccc6c6ccccc6c5nc34)sc2-c2sc(-c3cccc4nc5c6ccccc6c6ccccc6c5nc34)cc21,2.1206,-4.904035599249199,-2.4030373086766,2215.3186745186645,-4.6700176980532015,-2.5499787815206,1.7604,-2.9096176980532
30597,Cn1c2ccccc2c2ccc(-c3sc4c(C(F)(F)C(F)(F)F)csc4c3C(F)(F)C(F)(F)F)cc21,3.4263,-5.625681499216401,-1.6944528729622002,168.2065014440909,-5.6153411733495995,-2.2528304697693997,3.1691,-2.446241173349601
76121,COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4scc5c4O[C@@H](F)C(F)(F)O5)s3)c2cc1C(=O)OC,2.4449,-5.149210167827801,-2.4686167437792004,1691.4243986627253,-4.667568673505801,-3.1282206885456003,1.2647,-3.4028686735058016
24181,CC(=O)N1C(=O)c2c(c(-c3cccs3)c3c(c2-c2ccc(-c4cc5c(s4)c4sccc4n5C)s2)C(=O)[Si](C)(C)[C@@H]3O)C1=O,1.371,-4.9034913715720005,-3.0830497913380004,240.55154243631839,-4.3418484087015985,-3.112982313584,0.9136,-3.4282484087015987
8987,Cc1c2c(c(C)c3c1=[SH]C=C3)=[SH]C([C@@H]1C=C[C@@H]3C4=CC=CCC4=C([C](c4cc(F)c(F)c(F)c4)C4C=C(F)CC(F)=C4)C3=C1)=C2,2.4568,-5.177782120880001,-2.29310331788,703.5888913525571,-4.9459411304000005,-2.459636987100001,2.0718,-2.8741411304000004
8394,Cn1c2cc(-c3cc(F)cs3)ccc2c2c1c1ccc(-c3sc(-c4scc5c4CC(F)(F)C5)cc3F)cc1n2C,2.6851,-4.794101608449999,-1.8032984084,2200.117779835077,-4.575866309910001,-2.2805860813,1.9639,-2.61196630991
81749,Cn1nc2c(F)c3c4cc(-c5ccc(-c6c7c(cn6C)OCC(C)(C)CO7)s5)sc4c4sc(-c5ccc(-c6c7c(c(-c8cccs8)n6C)OCC(C)(C)CO7)s5)cc4c3c(F)c2n1,2.0904,-4.3734136139792,-1.9722811021727995,4486.5929842218875,-3.9755831819459986,-2.1001746063148,1.6164,-2.3591831819459994
42490,COC(=O)c1c2cc(-c3c4c(cn3C(C)=O)C(=O)[C@@](OC)(C(=O)OC)C4=O)sc2c(C(=O)OC)c2ccsc12,2.6698,-5.7328943516247985,-2.6397763482586,602.0570553660663,-5.5859528787808,-3.2242768735714002,2.1016,-3.4843528787807996
26395,Cc1cc2c(-c3ccc(-c4nnc(-c5cccs5)n4C)s3)n(C)c(-c3ccc(-c4nnc(-c5cccs5)n4C)s3)c2s1,2.6233,-4.7489307112472,-1.7962234485985995,2775.4402803055823,-4.6406294034843985,-2.3856220230062,1.9565,-2.6841294034844
67079,CN1C(=O)c2nc3c(-c4scc5c4OCC(C)(C)CO5)sc(-c4scc5c4OCC(C)(C)CO5)c3nc2C1=O,1.83,-5.041453087742199,-2.7698467631094004,926.7891488315815,-4.853150311431002,-2.8846788029986,1.5868,-3.266350311431
19412,Cc1nc2csc(-c3sc(-c4ccc(-c5nnc(-c6ccc(-c7sc(-c8sc(-c9scc%10c9OCCO%10)c9sc(C)nc89)c8c7OCCO8)s6)n5C)s4)c4c3OCCO4)c2s1,2.2765,-4.503484028830001,-1.9540494749866,6458.136570148672,-4.0866056280948015,-2.3616760052094,1.431300000000001,-2.6553056280948
42631,Cc1cc2c(cc1C)c1cc(-c3ccc(-c4cc5c6cc7c(cc6c6cc(-c8ccc(-c9cc%10c%11cc(C)c(C)cc%11c%11cc(-c%12cccs%12)sc%11c%10s9)s8)sc6c5s4)C(=O)NC7=O)s3)sc1c1sccc21,2.2198,-4.957642025453401,-2.4063026747397998,7258.5938249554065,-4.726345262643401,-2.5374615449450006,1.819,-2.9073452626433998
88060,CO[Si@@]1(C)c2ncsc2-c2sc(-c3sc(-c4sc(-c5scc6c5OCCO6)c5sc(C)nc45)c4c3OCCO4)nc21,2.4723,-4.7818564857178005,-2.0269759837314,2648.0265253558287,-4.0270126974414024,-2.4873925986426,1.2499,-2.777112697441401
81461,Cn1cccc1C1=C2C(=O)C(C)(C)C(=O)C2=C(c2ccc(-c3ccc4c(c3)C(C)(C)C3=C4C(C)(C)c4ccccc43)n2C)C1(C)C,2.2655,-4.801992909774201,-2.1997682712424003,1980.9166718325034,-4.517361834598599,-2.2999061638472007,1.8421,-2.6752618345986003
42491,C[Si]1(C)C2=C(c3scnc31)[Si](C)(C)c1nc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7ccccc7c7ccccc7c6nc45)s3)sc12,2.083,-4.9209066572424005,-2.5042636566358,3272.7555261969324,-4.493687930640401,-2.7502545667302,1.4236,-3.0700879306403994
69237,CN1C(=O)c2csc(-c3sc(-c4c5c(=O)n(C)c(=O)c5c(-c5scc6c5OCCO6)c5c(=O)n(C)c(=O)c45)c4c3OCCO4)c2C1=O,2.0798,-5.618062311735599,-2.9404621399116,840.2863489186818,-5.0928826032376,-3.0133886486563997,1.7804,-3.3124826032376005
74935,Cc1cc2csc(-c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9sc(-c%10cccs%10)c%10sc(C)c(F)c9%10)s8)n(C)c76)c5n4C)s3)c2s1,2.3846,-4.6131459057858,-1.9437091491198004,4373.326755276251,-4.391101013488202,-2.632701388455,1.4814,-2.9097010134882013
22363,C#Cc1ccc2c(c1)C(C)(C)C1=C2C(C)(C)c2cc(C#Cc3c4c(=O)n(C)c(=O)c4c(C#Cc4ccc5c(c4)C(C)(C)C4=C5C(C)(C)c5ccccc54)c4c(=O)n(C)c(=O)c34)ccc21,1.9477,-5.090433578690201,-2.7902553010044,6348.54594915374,-4.712739570713403,-2.840868474984,1.7317,-2.9810395707134023
33705,C#Cc1cc2c(s1)c1sc(C#Cc3ccc4c(c3)[Si](C)(C)C3=C4[Si](C)(C)c4ccccc43)cc1n2C,2.6077,-4.784033396426598,-1.9241169527406004,3481.069913768737,-4.400897111677802,-2.378547063202601,1.670700000000001,-2.7301971116778
63325,CC1(C)C2=C(c3ccc(-c4cccc5nc6c7ccccc7c7ccccc7c6nc45)cc31)C(C)(C)c1cc(-c3cccc4nc5c6ccccc6c6ccccc6c5nc34)ccc12,2.3915,-5.023221460556001,-2.2294286796497995,1404.8917055893564,-4.782672827233599,-2.1815366440562003,2.3011,-2.4815728272336
63455,CC1(C)C2=C(c3ccccc31)C(C)(C)c1cc(-c3cc4c5cc(F)c(F)cc5c5ccsc5c4s3)ccc12,3.0039999999999996,-5.068936585440801,-1.7415285670400003,1269.848772994741,-4.750019166601599,-2.2999061638472003,2.056,-2.6940191666016
7299,CC1(C)C(=O)c2cc3c(cc2C1=O)[C@H](c1cc2c4c(ccc5c4c1[C@H](O)N(C(F)(F)C(F)(F)F)C5=O)C(=O)N(C(F)(F)C(F)(F)F)C2=O)SC3,1.8382,-6.25671349093,-3.9842908247800017,584.8087029363994,-6.15276600459,-4.325521578380001,1.4509999999999998,-4.70176600459
87610,COC(=O)c1cc2csc(-c3ccc4c5ccc(-c6scc7cc(C(=O)OC)c(C(=O)OC)cc67)cc5n(C)c4c3)c2cc1C(=O)OC,2.8175,-5.3260841629178,-2.1701078628349997,1411.751001022682,-4.827027382925401,-3.0283549097793996,1.4801,-3.346927382925401
43141,C#Cc1cc2c(s1)c1sc(C#Cc3c4c(c(C#Cc5cc6c(s5)c5sccc5n6C)c5c3C(=O)[Si](C)(C)C5=O)C(=O)N(C)C4=O)cc1n2C,1.8163,-4.879817467613799,-2.6882126115293996,5989.879325831046,-4.423754674120199,-2.7671256247233997,1.5181,-2.9056546741201994
48728,Cn1c(-c2cccs2)nnc1-c1ccc(-c2ccc(-c3sc(-c4cccs4)c4cc5c(cc34)C(=O)[Si](C)(C)C5=O)s2)s1,2.0257,-5.053698210479201,-2.7317508257054,2984.031434928237,-4.8811780368068,-2.9445438474906007,1.6439,-3.2372780368068006
67358,Cn1nc2c3ccsc3c3sc(-c4nc5cc6c(cc5n4C)ncn6C)cc3c2n1,3.1058,-5.147305370957599,-1.7535015759384,786.9934770678667,-4.728250059513601,-2.370111534206,1.9874,-2.7408500595136
48518,CN(C)C(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4c5c(cn4C)C(=O)[Si](C)(C)C5=O)s3)c2cc1[C@@H](O)N(C)C,2.3992,-5.04771170603,-2.410928609996001,2053.499811978722,-4.810428438770799,-2.7059000110384006,1.7074,-3.1030284387708
76333,Cc1cc2c(cc(C)c3cc(-c4nnco4)sc32)c2sccc12,3.4094,-5.743778905168799,-1.8680615019890001,203.101727824484,-5.416153843494401,-2.7176009060982,2.4292,-2.9869538434944
72211,CN1C(=O)C2=C(c3ccc(-c4ccc(C5=[SH]c6c(n(C)c7c8c(n(C)c67)=CC(c6ccc(-c7ccc(C9=C%10C(=O)N(C)C(c%11ccc(-c%12cccn%12C)s%11)=C%10C(=O)N9C)s7)n6C)=[SH]8)=C5)n4C)s3)N(C)C(=O)C2=C1c1cccs1,1.6695,-4.337494587284,-2.4642629223616,11713.709511350571,-4.3565425559860005,-2.6873962700136,1.4305,-2.9260425559860015
31182,CO[Si@]1(C)c2ccsc2-c2sc(-c3scc4sc(C)nc34)cc21,2.7955,-4.893423159543799,-1.8724153234066,1077.832757840678,-4.104293027603801,-2.6082111429809998,1.2911,-2.8131930276038015
20099,Cc1c2nc(-c3ccc(-c4sc(-c5ccc(-c6nc7c(C)c8c(nc(-c9cccs9)n8C)c(C)c7n6C)s5)c5c4C(=O)c4ccccc4-5)s3)n(C)c2c(C)c2ncn(C)c12,2.3268,-4.9366892598812,-2.2852120165628005,4206.0858023749415,-4.686888756046399,-2.5502508953592,1.9086,-2.778288756046398
61324,Cn1cc2c(c1-c1ccc3c(c1)n(C)c1c4ccc(-c5c6c(cc7c5C(=O)[Si](C)(C)C7=O)C(=O)[Si](C)(C)C6=O)cc4n(C)c31)C(=O)[Si](C)(C)C2=O,1.416,-4.7396788407348005,-2.8484876624647995,20.474476612056538,-4.4485170334327995,-2.9050873408936,1.4438,-3.0047170334327986
5421,COC(=O)c1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)N(C)C5=O)s3)sc2c(C(=O)OC)c2ccsc12,2.3826,-5.28254594874,-2.6541983817,3027.965179438304,-4.96254007454,-3.1178803626800002,1.4902,-3.4723400745599995
65717,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1ccc(-c3c4c(c(-c5cccs5)n3C)C(=O)[C@@](C(C)=O)(C(=O)OC)C4=O)s1)C=2,2.4958,-4.9426757643303985,-2.153781032519,2957.0366910293865,-4.704304041716799,-2.582632442152601,1.7756,-2.9287040417167995
89106,Cn1cccc1-c1cc2c(s1)-c1sc(-c3ccc(-c4nc5c(s4)-c4scnc4C5(C)C)n3C)cc1C2=O,1.7618,-4.8390003918238005,-2.5878026050859995,2606.324773026401,-4.4819870355806,-2.8299839214399998,1.406,-3.0759870355806
23217,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4cc5c(s4)C4=C(c6sc(-c7cccs7)cc6[Si]4(C)C)[Si]5(C)C)s3)cc21,2.1706,-4.5625327318062014,-2.1075216799570002,4250.508758937696,-4.3921894688426,-2.2767764875662007,1.7778,-2.6143894688425986
85449,COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4ccc5c(c4)C(C)(C)C4=C5C(C)(C)c5ccccc54)s3)c2cc1C(=O)OC,2.2826,-4.884171289031403,-2.3233079539667996,2779.936577377453,-4.6501533878354,-2.5029030874428,1.8024,-2.8477533878354
76703,Cc1nc2c(-c3ccc4c(c3)C(C)(C)C3=C4C(C)(C)c4cc(-c5scc6nc(C)sc56)ccc43)scc2s1,2.763,-4.8373677087922005,-1.7872436919247998,2263.358988534087,-4.181029130089,-2.5197741454360005,1.386200000000001,-2.7948291300889987
59709,CN(C)C(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4scc5c4C(=O)C(C)(C)C5=O)s3)c2cc1[C@@H](O)N(C)C,2.2604,-5.186761877554599,-2.7276691181264,2340.7098238017693,-4.836823481115001,-3.4335324154548013,1.1016,-3.7352234811150007
79275,COC1(OC)c2cc(-c3cc4sccc4s3)sc2-c2sc(-c3cc4sc(-c5sc6c(c5F)C(CF)(CF)c5c(F)csc5-6)cc4s3)cc21,2.17,-4.7255289211276,-2.3233079539667996,6399.506916246228,-4.4964090690264005,-2.7989629438396,1.3574,-3.1390090690263985
85912,COC1(OC)C=C2C(=O)N(C)C(=O)C2=C1c1ccc2c(c1)n(C(C)=O)c1c3ccccc3n(C(C)=O)c21,2.8659,-5.416970185010201,-2.2533746974466,1019.1240562646167,-5.0278473958122,-2.791615870197401,1.7839,-3.2439473958122003
90428,Cc1c2cc(-c3ccc(-c4sc(-c5ccc(-c6cc7c(C)c8sc(-c9cccs9)cc8c(C)c7s6)s5)c5c4C(=O)C(C)(C)C5=O)s3)sc2c(C)c2ccsc12,2.0228,-5.002268694983802,-2.7056278971998,6555.278040885362,-4.771516159851001,-2.766037169369,1.7272,-3.0443161598510007
6570,CN1Cc2c(-c3scc(F)c3F)sc(-c3sc(-c4cccc5c4C(F)(F)N(C(F)(F)F)C5(F)F)c(F)c3F)c2C1,3.0424,-5.65915150136,-2.2612659987699995,785.2730720282888,-5.532346452580001,-2.917604577470001,2.2248,-3.30754645258
61144,Cc1cc2cn(C)c(-c3cc4ccc5c(ccc6cc(-c7cc8c(ccc9nsnc98)c8nsnc78)n(C)c65)c4n3C)c2s1,1.6778,-4.681446479274401,-2.7570574126951994,1575.9096914432662,-4.4942321583176,-2.8800528677424,1.265600000000001,-3.2286321583176
88988,O=C1CC(=O)c2c(-c3ccc(-c4cc5c(cc4F)c4c(c6cc(F)ccc6n4CC(F)(F)F)n5CC(F)(F)F)s3)sc(-c3cccs3)c21,2.4361,-5.2196876520252005,-2.5039915427972,2867.603021253637,-4.959546822323602,-2.8365146535664,1.7731,-3.1864468223236013
76934,Cc1cc2c(-c3ccc(-c4scc5c4O[C@@H](F)[C@@H](F)O5)s3)n(C)c(-c3cccs3)c2s1,2.8110000000000004,-4.660765827540799,-1.5502325385041995,1211.561233012437,-4.298854422202801,-2.3600433221778,1.597,-2.7018544222028003
85776,CN.CN.CN.CN.CNc1ccc2cc(NCc3sc(CNc4ccc5cc(NC)ccc5c4)c4oc(C(C)=O)nc34)ccc2c1,2.3585,-5.186761877554599,-2.484399346418,1850.1465324022352,-4.911382672891398,-2.9426390506204005,1.7225000000000008,-3.1888826728913986
88165,CC1(C)C2=C(c3ccccc31)C(C)(C)c1cc(-c3cccc4nc5c6cccnc6c6ncccc6c5nc34)ccc12,2.3744,-5.1824080561370005,-2.4043978778696,651.0315720969656,-4.9391382844286,-2.5148760963412,2.0484,-2.8907382844286014
7331,Cn1cc2c(c1-c1c(F)c3c(=O)n(C(F)(F)C(F)(F)F)c(=O)c4cc(F)c5c(=O)n(C(F)(F)C(F)(F)F)c(=O)c1c5c43)C(=O)[Si](C)(C)C2=O,1.4774,-5.90949623288,-3.9336776508,343.60476940737937,-5.802827608140001,-4.2585815741,1.2126,-4.590227608140001
21774,CN1C(=O)c2cc3c(c(-c4ccc(-c5cc6ccc7c(ccc8cc(-c9ccc(-c%10sc(-c%11cccs%11)c%11c%10C(=O)C(C)(C)C%11=O)s9)n(C)c87)c6n5C)s4)c2C1=O)C(=O)C(C)(C)C3=O,1.5443,-4.948390154940999,-3.1121659720682,3923.6263888255908,-4.855871449816999,-3.1268601193526013,1.4923,-3.363571449816998
85939,Cc1cc2c(-c3ccc(-c4cc5c(s4)c4sccc4n5C)n3C)sc(-c3ccc(-c4cc5c(s4)c4sc(-c6cccn6C)cc4n5C)n3C)c2s1,2.7106,-4.3968154040988,-1.308867563666,3314.136631105696,-4.339671497992801,-1.5281913175776,2.3958,-1.9438714979928011
50890,Cc1sc2c(-c3ccc(-c4sc(-c5cccs5)c5sc(C)c(F)c45)s3)scc2c1F,2.5166,-4.8175033985744005,-2.0963650125744,1938.2237731641849,-4.328242716771601,-2.7831803412007994,1.2198,-3.1084427167716004
32857,C#Cc1c2c(c(C#Cc3ccc4c(c3)c3cc(C#Cc5c6c(cn5C)C(=O)[Si](C)(C)C6=O)ccc3n4C)n1C)C(=O)[Si](C)(C)C2=O,2.5729,-5.256695134074799,-1.8985382519121998,1694.031739994356,-4.8719261662944,-2.6936548883014,2.2695,-2.6024261662944004
17003,CC1(C)C(=O)c2csc(-c3cc4c(s3)-c3sc(-c5scc6c5C(=O)C(C)(C)C6=O)cc3[Si]4(C)C)c2C1=O,2.3608,-5.3935683948906,-2.8308002629558,2762.3661577076555,-5.1410467526698,-3.398973957952601,1.3442,-3.7968467526697993
7358,COC1=C2SC(c3ccc4c(c3)/C(=C(/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(C)(F)F)c3ccccc3-4)=C[C@H]2C(OC)=C2[SH]=CC=C12,2.6087,-5.26485854923,-2.2422180300599996,626.5773098844063,-5.020500322169999,-2.4560995072,2.1937,-2.82680032217
34892,C#CC1=CC2=C(C(OC)OC)c3cc(C#Cc4ccc(-c5nnc(-c6cccs6)n5C)s4)sc3C2=[SH]1,2.4621,-4.814782260188398,-2.0933717603498,3564.8171525668395,-4.566070211708001,-2.4754195897442006,1.7607,-2.8053702117080004
69843,COC(=O)c1c(C)c2c3sc(-c4ccc(-c5sc(-c6cccs6)c6sc(C)c(F)c56)s4)cc3c(C)c(C(=O)OC)c2c2sc(-c3ccc(-c4scc5c(F)c(C)sc45)s3)cc12,2.3058,-4.865395434168001,-2.2797697397908,5934.352491883199,-4.486612970836799,-2.8245416446680003,1.3672,-3.1194129708368004
19015,Cn1c(-c2ccc(-c3scc4c3C(=O)[Si](C)(C)C4=O)s2)cc2ccc3c(ccc4cc(-c5ccc(-c6ccc(-c7cccs7)c7nc8c9ccccc9c9ccccc9c8nc67)s5)n(C)c43)c21,1.9341,-4.7486585974086015,-2.4936512169303997,4229.8774237994485,-4.657228347639002,-3.0226405191688013,1.4133,-3.2439283476390015
33432,Cc1c2cc(-c3ccc(-c4nnc(-c5cccs5)o4)s3)sc2c(C)c2ccsc12,2.7939999999999996,-5.301049689766599,-2.2199046952988,1596.0415806070043,-5.146489029441802,-2.7935206670676,1.9808,-3.1656890294418014
8684,COC1=C2SC=C[C@H]2C(OC)=C2SC([C@H]3C=C[C@@H]4C(=C3)/C(=C(/OCC(F)(F)F)C3C=C(F)CC(F)=C3)c3ccccc34)=C[C@@H]12,2.7487,-5.1696187057200005,-1.98452622491,626.4440108966247,-4.8479801485000005,-2.41392186223,2.0997,-2.7482801485
25157,Cc1nc2c(-c3ccc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)n3C)sc(-c3cccn3C)c2s1,2.3614,-4.496681182864999,-1.7798966182826002,2125.24358848177,-4.153273518551801,-2.0781333853882,1.7256,-2.4276735185518006
79227,CN1C(=O)c2c(c(-c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9c%10c(cn9C)C(=O)C(C)(C)C%10=O)s8)n(C)c76)c5n4C)s3)c3c(c2-c2cccs2)C(=O)[Si](C)(C)C3=O)C1=O,1.492,-4.836279253437799,-2.9891705170209995,2855.4626741746943,-4.8390003918238005,-3.0240010883618,1.5182,-3.3208003918238003
8489,COP(=O)(OC)c1c2ccsc2c(C(C)=O)c2cc(-c3scc4c3C(=O)C(C)(C)C4=O)sc12,2.8589,-5.83384858575,-2.6661713906,678.2961536331951,-5.3979222163100005,-3.5184319331,1.6549,-3.74302221631
67966,Cc1csc(-c2nc(C)c(-c3ccc(-c4sc(-c5ccc(-c6sc(-c7nc(C)c(-c8cccs8)s7)nc6C)s5)c5c4C(=O)C(C)(C)C5=O)s3)s2)n1,2.0454,-5.1636322012735985,-2.8376031089208,6508.5563176966125,-5.004173491854,-3.015565559365201,1.6152000000000009,-3.388973491854
