,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
11926,CN1C(F)(F)c2cccc(-c3c4c(cn3C)OCCO4)c2C1(F)F,3.6766,-5.21805496899,-0.8642335513939999,34.67070594297687,-4.901858688549999,-1.5200279024259995,2.9626,-1.9392586885500005
60808,CC1(F)C(=O)c2csc(-c3ccc(-c4nnc(-c5ccc(-c6scc7c6C(=O)C(C)(F)C7=O)s5)n4-c4ccccc4)s3)c2C1=O,2.4665,-5.72799630253,-2.9491697827467998,2808.079817424516,-5.336696602623199,-3.676257959486002,1.3447,-3.991996602623201
24350,Cc1sc(C)c2c3cc(-c4ccc(-c5cc6c7cc(F)c(F)cc7c7cc(-c8ccc(-c9cc%10c(s9)c9sc(-c%11cccs%11)cc9c9c(C)sc(C)c%109)s8)sc7c6s5)s4)sc3c3sccc3c12,2.0780000000000003,-4.7326038809312,-2.3491587686338,8354.991888587421,-4.531783868044402,-2.5608633350646004,1.6126,-2.9191838680444007
76343,COC(=O)c1nc2csc(-c3ccc(-c4cc5c(s4)c4sc(-c6ccc(-c7sc(-c8cccs8)c8oc(C(=O)OC)nc78)s6)cc4n5C)s3)c2o1,1.8968,-4.649064932481,-2.5573258551627998,7415.337318361047,-4.282255478048201,-3.0406000325164,0.9897999999999998,-3.2924554780482005
80346,CC1(C)C2=C(c3sccc31)C(C)(C)c1cc(-c3nc4c(s3)C3=C(c5scnc5[Si]3(C)C)[Si]4(C)C)sc12,2.1468,-4.5421241939112,-2.1643934722244,3345.340818351393,-4.0588500165576,-2.6498445602867995,1.144200000000001,-2.9146500165575997
18832,COC(=O)N1C(=O)C2=C[C@@](OC)(C(C)=O)C(c3cc4c(C(C)=O)c5sccc5c(C(C)=O)c4s3)=C2C1=O,2.3357,-5.8703118401178,-3.2196509383152003,1156.8633399808152,-5.3826838413466005,-3.9603448069844003,1.2901,-4.092583841346602
64208,C[C](C)C1=C2C=C(c3cccn3C)[SH]=C2c2sc(-c3ccc(-c4c5c(cc6c4[C@H](O)N(C)C6=O)C(=O)[Si](C)(C)C5=O)n3C)cc21,1.2966,-4.561172162613199,-2.8716173387458004,1670.1774591793585,-4.4240267879588,-3.0365183249374006,1.094,-3.3300267879588
74909,C[C](C)C1=C2C=C(c3cccn3C)[SH]=C2c2sc(-c3ccc(C4=CC5=C([C](C)C)c6ccsc6C5=[SH]4)n3C)cc21,2.3069,-4.419128738864,-1.674860676583,1946.7882144230887,-4.168239779674801,-1.8827556492734001,1.9015,-2.266739779674801
35575,Cn1ccc2ccc3c(ccc4cc(-c5ccc(-c6cc7c(s6)c6sc(-c8ccc(-c9cc%10ccc%11c(ccc%12cc(-c%13cccs%13)n(C)c%12%11)c%10n9C)s8)cc6c6c(F)c(F)c(F)c(F)c76)s5)n(C)c43)c21,2.2763,-4.7690671353036,-2.1747337980912005,6170.090731701223,-4.692331032818402,-2.2384084363236,2.1661,-2.526231032818401
13776,Cn1nc2c3cc(-c4cccs4)sc3c3sc(-c4ccc(C5=[SH]c6c(n(C)c7c8c(n(C)c67)=NC=[SH]8)=N5)s4)cc3c2n1,2.2569999999999997,-4.6615821690566,-2.1940538806318,5104.273953270628,-4.3415762948630015,-2.6000477278230014,1.393399999999999,-2.9481762948630013
52952,Cn1cnc2cc3nc(-c4cc5c6c(c7cc(-c8nc9cc%10ncn(C)c%10cc9n8C)sc7c5s4)C(=O)CC6=O)n(C)c3cc21,2.6547,-5.3405061963636,-2.3271175477072,2231.1707516363776,-5.156557241470001,-2.39460177968,2.4675,-2.68905724147
82505,Cc1c2cc(-c3cc4c5cc6nn(C)nc6cc5c5cc(-c6cc7c(C)c8sccc8c(C)c7s6)sc5c4s3)sc2c(C)c2ccsc12,2.4842,-4.926621047853001,-2.1222158272414,3058.4742109216386,-4.688249325239399,-2.517869348565801,1.858,-2.8302493252393996
17178,CN1C(=O)c2c(c(-c3ccc(-c4sc(-c5cccs5)c5c4OCCO5)s3)c3c(c2-c2ccc(-c4scc5c4OCCO5)s2)C(=O)[Si](C)(C)[C@H]3O)C1=O,1.5724,-4.8738309631645995,-2.7341998502528,2039.5740699996293,-4.1227967686286,-2.6999135065892,1.3706,-2.7521967686286004
55995,CN.CN.CN1C(=O)c2csc(-c3ccc(CNc4ccc5cc(NCc6ccc(-c7sc(-c8cccn8C)c8c7C(=O)N(C)C8=O)n6C)ccc5c4)n3C)c2C1=O,2.6993,-4.9614516191938005,-1.9412601245724,3475.277500197377,-4.878184784582201,-2.615013988946,2.0469,-2.8312847845822002
2970,CC1(C)C=C2C(=O)[Si](C)(C)C(=O)C2=C1c1cc2c(-c3ccc(OC(F)(F)C(F)(F)F)s3)c3sccc3c(-c3ccc(OC(F)(F)C(F)(F)F)s3)c2s1,2.0356,-5.45180075635,-2.82100416477,1003.7337865113741,-5.05995682877,-3.4392468060700003,1.541,-3.51895682877
87797,CC1(C)c2ccccc2-c2ccc(-c3scc4c3CN(C(F)(F)F)C4)cc21,3.841,-5.5786058051386,-1.4163525299129998,126.81124669345492,-4.9282537308846015,-2.3643971435954003,2.1808,-2.747453730884601
58740,Cn1c(-c2cc3sccc3s2)c2c(c1-c1cc3sc(-c4ccc5c(c4)c4ccccc4n5C)cc3s1)C(=O)C(C)(C)C2=O,2.7487,-4.959274708484999,-1.8890142675612,2567.9935166582786,-4.698045423428999,-1.9766349235904,2.3711,-2.326945423429001
23412,C#Cc1c2c(c(C#Cc3ccc(-c4nnc(-c5cccs5)n4C)s3)n1C(C)=O)C(=O)[Si](C(C)=O)(C(=O)OC)C2=O,2.4088,-5.5288089726748,-2.8250858723452,2314.515870726761,-5.1522034200524,-3.0906689788187998,1.7704,-3.3818034200524005
1206,Cc1sc(-c2c3cc(-c4sc(-c5cc6c(C)c7sc(-c8scc(F)c8F)cc7c(C)c6s5)c(F)c4F)sc3c(-c3sc(C)c(F)c3F)c3ccsc23)c(F)c1F,2.5045,-5.198190658780001,-2.42208527738,3863.970694529436,-4.91029421754,-2.8694404280400003,1.7171,-3.1931942175399994
45649,COC(=O)[C@@]1(C(C)=O)C(=O)c2csc(-c3cc4c(s3)c3sccc3n4C)c2C1=O,2.6938,-5.398194330146801,-2.5328356096888007,1222.2338248540498,-4.7472980282155985,-3.1788338625252,1.3174,-3.4298980282156
87661,Cc1ccsc1-c1cc(C)c([C@@H]2C3=C(CN2C)O[C@@H](F)[C@@H](F)O3)s1,3.5247,-5.109481547392201,-1.2223353629912,191.357812256623,-4.381849142975801,-1.9189467898072,2.1089,-2.2729491429758006
78195,Cn1c2ccccc2c2ccc(-c3ccc(-c4nc5c(s4)c4sc(-c6cccs6)nc4n5C)s3)cc21,2.5656,-4.833830228890398,-2.0484729769808,3833.339494064037,-4.6297448499404,-2.3711999895604,1.8668,-2.7629448499404
86805,C#Cc1c2c(c(C#Cc3cc4c(s3)c3sccc3n4C)n1C(=O)OC)C(=O)[C@@](C)(C(C)=O)C2=O,2.505,-5.1230872393222,-2.4517456857859994,2274.185359357079,-4.6245746870070015,-3.0362462110988004,1.325600000000001,-3.2989746870070005
12932,CN1C(=O)c2cc3c(cc2C1=O)c1cc(-c2ccc(-c4nc5c(s4)C4=C(c6scnc6C4(C)C)C5(C)C)s2)sc1c1sc(-c2cccs2)cc31,2.2448,-4.9151922666317995,-2.42181316354,4793.7738328439755,-4.6196766379122005,-2.9344756354623995,1.3556,-3.2640766379121997
81825,Cn1ccc2ccc3c(ccc4cc(-c5ccc(C6=C7C(=O)[Si](C)(C)C(=O)C7=C(c7ccc(-c8cc9ccc%10c(ccc%11cc(-c%12cccs%12)n(C)c%11%10)c9n8C)s7)C6(C)C)s5)n(C)c43)c21,1.8158,-4.6392688342914,-2.5456249601030003,5040.530036594321,-4.5902883433434,-2.595149678728201,1.7372,-2.8530883433434013
43508,COC(=O)N1C(=O)c2cc3c(c(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)c2C1=O)C(=O)C(C)(C)C3=O,2.0312,-5.7119415860526,-3.2139365477046007,517.7591831824279,-5.6259536130550005,-3.2378825655014,1.918,-3.7079536130549986
26978,Cc1cc2c(cc1C)c1cc(-c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6cccs6)sc4C5=O)s3)sc1c1sc(-c3ccc(-c4cc5c(s4)C(=O)c4ccsc4C5=O)s3)cc21,1.7180000000000002,-5.198462772614398,-3.2133923200273995,5733.702110101738,-5.250708629625602,-3.4686351006342,1.6146,-3.6361086296256016
28647,Cn1nc2c3cc(-c4nc5c(s4)C4=C(c6scnc6[Si]4(C)C)[Si]5(C)C)sc3c3sc(-c4nc5c(s4)C4=C(c6scnc6[Si]4(C)C)[Si]5(C)C)cc3c2n1,2.089,-4.852878197592399,-2.4770522727758,5458.64200606835,-4.518178176114401,-2.8721615664230002,1.2819999999999998,-3.236178176114401
39409,COC(=O)[C@@]1(OC)c2ncsc2-c2sc(-c3cc4c(s3)C(=O)c3ccsc3C4=O)nc21,2.1438,-5.810991023303,-3.3257753353692,1148.5794264700712,-5.620511336283001,-3.6653734059420002,1.7136,-3.906911336283
74588,C#Cc1ccc(-c2nnc(-c3ccc(C#CCC4=C(C)OCCO4)s3)n2C)s1.CN,2.8204,-4.87083771094,-1.772821658479,1879.7586029670351,-4.475184189615601,-2.3099743758754,1.8608,-2.6143841896156
83671,Cc1csc(-c2nc(C)c(-c3c4c(c(-c5sc(-c6nc(C)cs6)nc5C)c5c3C(=O)[Si](C)(C)C5=O)C(=O)N(C)C4=O)s2)n1,1.7873,-5.60554507516,-3.0604643427342,501.8800440638434,-5.3628195311288,-3.179650204041,1.6421,-3.7207195311288
57005,CN1C(=O)c2cn(C)c(-c3sc(-c4cc5ccc6c(ccc7cc(-c8sc(-c9cc%10c(cc(-c%11scc%12c%11OCCO%12)c%11nsnc%11%10)c%10nsnc9%10)c9c8OCCO9)n(C)c76)c5n4C)c4c3OCCO4)c2C1=O,1.662,-4.6063430598208,-2.6879404976908003,4791.3036208916,-4.415863372800801,-2.7663092832076006,1.5004,-2.9154633728008013
15647,Cn1c2ccccc2c2c1c1ccc(-c3nc4c(s3)-c3scnc3[Si]4(C)C)cc1n2C,2.6437,-4.774237298236999,-1.8130945065918,1485.2201497781698,-4.404162477741001,-2.2473881929974,1.8543,-2.5498624777410006
84078,C#Cc1cc2c(s1)C(=O)c1cc(C#Cc3ccc4c(c3)c3ccccc3n4C(C)=O)sc1C2=O,2.1839,-5.821603463008399,-3.2460459806593995,1029.919910265356,-5.7247309364668,-3.3173398063726003,2.1051,-3.6196309364668
54068,C#Cc1c2sc(C(=O)OC)cc2c(C#Cc2ccc(-c3nnc(-c4cccs4)n3C)s2)n1C,2.6682,-5.028935851166597,-2.152420463326,2509.969613198184,-4.7720603875282,-2.6242658594584003,1.8048,-2.9672603875282006
78689,Cn1cc2c(c1-c1cc3c4c(c5ccsc5c3s1)C(=O)C(C)(C)C4=O)OCC(C)(C)CO2,2.6343,-5.1037671567816005,-2.0345951712122,516.2774200069324,-4.604166149111999,-2.3649413712725997,2.0323,-2.571866149112001
49357,C[Si]1(C)C2=C(c3ccccc31)[Si](C)(C)c1cc(-c3cc4c(OC(F)(F)F)c5sccc5c(OC(F)(F)F)c4s3)ccc12,2.9331,-5.322818796854602,-2.0411259033386,1288.7511929077527,-5.0120647931734,-2.627259111683,2.0525,-2.9595647931734015
34986,C#Cc1nc2c(s1)c1sc(C#Cc3cc4c(s3)-c3sccc3C4(C)C)nc1n2C,2.5844,-4.9639006437412005,-2.2457555099658,3796.2199025427667,-4.5361376894620005,-2.9788301911542003,1.2558,-3.280337689462
17894,Cn1c2ccccc2c2cccc(-c3sc(-c4sc(-c5scc6c5OCCO6)c5c4C(=O)[Si](C)(C)C5=O)c4c3OCCO4)c21,2.5078,-4.9195460880494,-2.0462960662720002,1198.5916254363035,-4.5413078523953985,-2.5589585381944,1.7158,-2.825507852395399
32215,COC(=O)[C@]1(C(C)=O)C(=O)c2cn(C)c(-c3ccc4c(c3)n(C(C)=O)c3c5ccccc5n(C(C)=O)c43)c2C1=O,3.2769,-5.570714503819199,-1.8958171135262,361.868409869194,-5.337785057977599,-2.4814060941934,2.4609,-2.8768850579776
74871,CN1C(=O)C2=CC(C)(C)C(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC(c4scc5c4C(=O)[Si](C)(C)C5=O)=[SH]6)=C3)=C2C1=O,2.1726,-4.826483155248201,-2.5116107302780004,4289.015121479597,-4.613690133463,-2.813112863446801,1.3522,-3.261490133463
29124,CC(=O)c1sc(C(C)=O)c2c3cc(-c4ccc(-c5cc6c(s5)c5sc(-c7cccs7)cc5c5c(C)sc(C)c65)s4)sc3c3sc(-c4ccc(-c5cc6c(s5)c5sccc5c5c(C)sc(C)c65)s4)cc3c12,1.6076,-4.673827291793602,-2.7731121291725995,8046.364577351003,-4.522531997532,-2.7981466023237997,1.5212,-3.001331997532
63074,C[C](C)C1=C2C=C(c3cccs3)[SH]=C2c2sc(-c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9cccc%10nc%11c%12cccnc%12c%12ncccc%12c%11nc9%10)s8)n(C)c76)c5n4C)s3)cc21,1.8393,-4.616139158010401,-2.553788375261,4568.599170586912,-4.570424033125601,-2.7556968435022,1.4699000000000009,-3.1005240331255983
71958,COC(=O)[Si@@]1(C(C)=O)C(=O)c2cn(C)c(-c3cc4c(OC)c5sccc5c(OC)c4s3)c2C1=O,2.6912,-5.3562887990024,-2.1486108695856,515.7900315588937,-5.344315790104002,-2.5137876409868,2.5602,-2.7841157901039986
75183,C#Cc1sc(C#Cc2cc3c(s2)C(=O)c2cc(C#Cc4scc5c4OCCO5)sc2C3=O)c2c1OCCO2,1.9859,-5.4142490466242,-3.0781517422432,2894.1796334549463,-4.7121953430362025,-3.1908068714236,1.3837,-3.3284953430362
43439,O=C1C2=C(c3ccc(-c4scc5c4OCCO5)s3)N(CF)C(=O)C2=C(c2cccs2)N1CF,2.3092,-5.024854143587599,-2.6346061853251994,2143.9431376184193,-4.578043220606401,-3.1603301215003996,1.142999999999999,-3.4350432206064005
15460,Cc1cc(-c2cccs2)sc1-c1ccc(-c2sc3c(CC(F)(F)F)csc3c2CC(F)(F)F)s1,2.9576,-5.170162933400001,-1.9252054080950003,1440.4162195942706,-4.981860157088801,-2.5015425182498,2.049,-2.9328601570888018
4802,CC(=O)c1c2ccsc2c(OC(=O)N(C)C)c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(F)(F)C5=O)s3)sc12,2.2576,-5.489080352239999,-2.98073498802,2722.619666456213,-5.2343817993,-3.4993839643999998,1.4392,-3.795181799299998
18857,CN1C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)s3)c2C1=O,2.5401,-5.278192127324202,-2.4661677192317994,3034.108940650125,-4.9658054406114,-2.7094374909401995,1.8509,-3.1149054406114
17199,COC(=O)C1(C(C)=O)C(=O)c2cc3csc(-c4ccc(-c5nnc(-c6cccs6)n5C(C)=O)s4)c3cc2C1=O,2.4226,-5.622416133153202,-2.8653587204579996,1268.1840005542606,-5.262137410846802,-3.4237363172652002,1.581,-3.6811374108468016
60377,Cn1c(-c2scc3c2OCCO3)c2c(c1-c1sc(-c3ccc4c5ccccc5n(C)c4c3)c3c1OCCO3)[C@H](O)[Si](C)(C)[C@@H]2O,2.6592,-4.934784463011001,-1.4993472506860002,986.7809221067367,-4.622397776298199,-1.812278165076,2.5846,-2.0377977762981967
45325,CC1(C)C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4scc5c4OC(F)(F)CO5)s3)c2C1=O,2.5217,-5.3165601785667995,-2.5834487836684,1883.4024742048398,-4.7206308720328005,-3.1407379251212,1.2845,-3.4361308720328005
70395,CN.CN.CN1C(=O)c2cc3csc(CNc4ccc5cc(NCc6scc7c6C(=O)C(C)(C)C7=O)ccc5c4)c3cc2C1=O,2.5636,-5.4390114059368,-2.5181414624044,1839.9726888886994,-5.301866031282401,-3.5412894955404,1.4578,-3.844066031282401
80079,CN1C(=O)c2cc3csc(-c4cccc5c6ccccc6n(C)c45)c3cc2C1=O,2.8377,-5.547040599861002,-2.1940538806318,140.99870357695983,-5.642824671048199,-2.466711946909,2.7369,-2.9059246710481994
74011,Cc1c2c(c(C)c3c1C1=[SH]C=CC1=[SH]3)C1=[SH]C(c3c4c(cc5c3C(=O)C(C)(C)C5=O)C(=O)C(C)(C)C4=O)=CC1=[SH]2,1.8556,-5.293974729963,-3.0123001933019995,930.5164998383312,-5.1285295160942015,-3.110261175198,1.5498,-3.5787295160942003
70616,CN1C2=NC(c3cc4c5c(ccc6c5c3[C@@H](O)N(C(F)(F)F)C6=O)C(=O)N(C(F)(F)F)C4=O)=[SH][C@H]2c2c1c1scnc1n2C,1.8191,-5.4798284817268,-3.5374799017999994,2499.8196093169604,-5.1326112236732016,-4.033271315729201,0.9217000000000002,-4.2109112236732
44263,Cn1c2cc(-c3c4c(cc5c3C(=O)C(C)(C)C5=O)C(=O)C(C)(C)C4=O)sc2c2sc(-c3cccc4nsnc34)cc21,1.7642,-5.161999518241999,-2.9293054725289998,2162.27754216461,-4.996010076696001,-2.8999171779602,1.6769999999999998,-3.3190100766960002
10641,C[C](C1=C2C=C(c3scc4c3CN(C)C4)[SH]=C2c2sccc21)C(F)(F)F,2.2938,-5.0947874001099995,-2.22861233813,459.98685572426695,-4.32143987081,-2.68249822093,1.4308,-2.89063987081
9758,COC(=O)c1c2ccsc2c(C(=O)N(C)C)c2cc(-c3scc4c3C(=O)C(C)(C)C4=O)sc12,2.7771,-5.7209213427300005,-2.6210004934,718.2232941307536,-5.27465464741,-3.4014229825,1.6595,-3.61515464741
64974,Cc1c2cc(-c3c4c(cn3C)C(=O)C(C)(C)C4=O)sc2c(C)c2cc(-c3c4c(cc5c3C(=O)C(C)(C)C5=O)C(=O)C(C)(C)C4=O)sc12,1.7921,-5.2852670871277985,-3.0476749923199997,1108.4255406433972,-5.166081225820999,-3.2142086615431995,1.5037,-3.6623812258209987
22932,FC(F)(F)COc1c2cc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)sc2c(OCC(F)(F)F)c2ccsc12,2.2399,-5.3543840021322024,-2.7312065980282,2089.7633865211415,-5.041453087742198,-3.0457701954497995,1.698900000000001,-3.3425530877421985
29388,COC1(OC)c2ccccc2-c2ccc(-c3sc4c(OC(F)(F)F)c5c(F)csc5c(OC(F)(F)F)c4c3F)cc21,3.2436,-5.6738456486486015,-2.1532368048418,648.5785719484418,-5.3952010779222,-2.8253579861837994,2.196400000000001,-3.198801077922199
60233,CC1(C)C(=O)c2csc(-c3ccc4c(c3)[Si](C)(C)C3=C4[Si](C)(C)c4cc(-c5scc6c5C(=O)C(C)(C)C6=O)ccc43)c2C1=O,2.5075,-5.4561545777686,-2.6356946406796,2653.281536600602,-5.153019761568199,-3.243596956112,1.5397,-3.6133197615681993
59724,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4cc5c(s4)c4sc(-c6ccc(-c7ccc8c(c7)C(C)(C)c7cc(-c9cccs9)ccc7-8)s6)cc4c4c(F)c(F)c(F)c(F)c54)s3)cc21,2.4315,-4.9696150343518,-2.2049384341757996,5947.703471663625,-4.876007873873401,-2.3056205544577995,2.2061,-2.669907873873401
44915,Fc1csc2c(OCC(F)(F)F)c3c(F)c(-c4scc5c4OCCO5)sc3c(OCC(F)(F)F)c12,3.383,-5.478467912533802,-1.8207136940726,289.3980498550143,-4.706208838587001,-2.735016191768601,1.7316,-2.9746088385869998
36020,COC(=O)c1nc2c(-c3ccc4c(c3)C(C)(C)C3=C4C(C)(C)c4cc(-c5scc6nc(C(=O)OC)oc56)ccc43)scc2o1,2.3919,-4.9938331659872,-2.3189541325492002,2441.999152627244,-4.447428578078401,-2.9932522246000004,1.2429,-3.204528578078401
11487,C[C](C)C1=C2C=C(c3nccc4nc(C)c(C)nc34)[SH]=C2c2sccc21,2.4452,-4.94240365049,-2.1820808717299998,961.5737222027127,-4.12061985793,-2.6958317990100005,1.2252,-2.89541985793
9471,COC(=O)n1c2ccc(-c3cc4c5c(c6ccsc6c4s3)C(=O)C(C)(C)C5=O)cc2c2c1c1ccccc1n2C(=O)OC,3.0158,-5.498060108910002,-2.11922257502,467.36910125412766,-5.302138145130001,-2.21228550782,2.7786,-2.52353814513
36572,Cn1cc2c(c1-c1scc3c1O[C@H](F)C(F)(F)O3)OCC(C)(C)CO2,3.9889,-5.175333096333401,-0.7004210205564001,17.53892156927781,-4.4683813436506,-1.6577175047512005,2.4749,-1.9934813436506
10304,Cc1nc2cncc(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC(c4nccc5nc(C)c(C)nc45)=[SH]6)=C3)c2nc1C,2.0205,-4.516001265409999,-2.2593612019,3452.868906982866,-4.26565653389,-2.3916085274599994,1.5465,-2.71915653389
60250,C#Cc1sc(C#Cc2cc3c(C(C)=O)c4sccc4c(C(C)=O)c3s2)c2cc3c(cc12)C(=O)[C@](C)(C(C)=O)C3=O,2.182,-5.652620769237799,-3.291216877867,2516.0458018088198,-5.110025775069401,-3.7663276400625993,1.1558,-3.9542257750694
65939,CO[C@@]1(C)c2ncsc2-c2sc(-c3scc4c3C(=O)CC4=O)nc21,2.8235,-5.7644595569024,-2.6778722856626005,793.4977242020077,-5.150570737020799,-3.7129933276970006,1.2587,-3.8918707370207994
12502,C[Si]1(C)C(=O)c2csc(-c3scc4c3C(=O)C(F)(F)C4=O)c2C1=O,2.2278,-6.3250140644184025,-3.2702641122948,235.7833947184332,-6.3250140644184025,-3.7595247940976,2.0709999999999997,-4.254014064418401
42838,CC1(C)C2=C(c3scnc31)C(C)(C)c1nc(-c3scc4c3C(=O)c3ccccc3-4)sc12,2.3878,-5.026758940457801,-2.4528341411404004,1914.7484428510827,-4.567430780901,-2.9676735237715994,1.3326,-3.234830780901
49609,CN1C(=O)c2cc3c(-c4cccn4C)sc(-c4ccc(-c5cc6c(s5)C5=C(c7sccc7[Si]5(C)C)[Si]6(C)C)n4C)c3cc2C1=O,2.2079,-4.7323317670925995,-2.137454202203,2115.2884156607997,-4.627295825392999,-2.4199083666698,1.8537,-2.773595825392998
10451,COC(=O)c1c2cc(-c3scc4c3C(=O)C(C)(C)C4=O)sc2c(C)c2ccsc12,2.7911,-5.632756459019999,-2.5401826833299994,737.689361495067,-5.097780652339999,-3.3026456590899995,1.6005,-3.49728065234
10552,Cc1nc2csc(-c3sc4c5scc(F)c5n(CF)c4c3F)c2nc1C,2.6861,-5.276015216619999,-2.20575477569,586.0288368359719,-4.15545042926,-2.9943406799500005,1.1175,-3.0379504292600013
80134,Cc1sc2c(-c3cccs3)sc(-c3ccc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)s3)c2c1F,2.1508,-4.5562741135184,-2.1643934722244,3992.9471759680177,-4.190008886762802,-2.5747411408332,1.2722,-2.9178088867628
45147,Cn1c(-c2cccs2)nnc1-c1ccc(-c2ccc(-c3cc4c5c(c6cc(-c7cccs7)sc6c4s3)C(=O)C(C)(C)C5=O)s2)s1,2.5465,-5.264858549232801,-2.3984113734204002,3704.7193473465863,-5.061317397959999,-2.6275312255216003,2.0335,-3.0278173979599994
73010,CC(=O)c1sc(C(C)=O)c2c3cc(-c4c5c(cn4C)OCC(C)(C)CO5)sc3c3sccc3c12,2.0264,-4.979955360218598,-2.5309308128186,648.434923303756,-4.273547835213,-2.5978708171142,1.3584,-2.9151478352130002
1366,Cn1c2c(c3c1c1c(n3C)=NC(c3cc4sccc4s3)=[SH]1)[SH]=C(c1cc3sc(-c4cc5c(CC(F)(F)F)c(CC(F)(F)F)c6ccsc6c5s4)cc3s1)N=2,2.1738,-4.670834039569999,-2.2996340500099994,7420.299044314823,-4.614778588810001,-2.7088932632700002,1.5694,-3.04537858881
83800,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1ccc(-c3c4c(c(-c5cccs5)n3C)C(=O)[Si](OC)(OC)C4=O)s1)C=2,2.5271,-4.825938927571,-1.9690157361096001,2675.8769649838714,-4.5249810220794,-2.5774622792192003,1.6435,-2.8814810220794
88367,C[Si]1(C)c2ccsc2-c2sc(-c3cc4c5c(c6ccsc6c4s3)C(=O)CC5=O)cc21,2.6161,-5.2528855403344,-2.3148724249702,1592.2849920698388,-4.881722264484001,-2.8961075842198003,1.7159,-3.1658222644840004
25763,C#Cc1ccc(C#CCNc2ccc3cc(NC)ccc3c2)c2nc3c4ccccc4c4ccccc4c3nc12.CN.CN,2.2567,-5.2107078953513986,-2.6400484620972002,1505.7056017227196,-4.960907391516599,-2.9720273451892,1.6799,-3.2810073915166003
51571,CN.CN.CN.CN.CNc1ccc2cc(NCc3ccc(-c4c5cc(C)sc5c(-c5ccc(CNc6ccc7cc(NCc8cccn8C)ccc7c6)n5C)n4C)n3C)ccc2c1,3.1669,-4.572328829995801,-0.9665483547071999,1547.301552280494,-4.472190937391001,-1.4166246437516,2.7839,-1.6882909373909998
54705,Cn1c(-c2ccc(-c3ccc(-c4cccs4)c4nc5c6cccnc6c6ncccc6c5nc34)s2)nnc1-c1c2c(=O)n(C)c(=O)c2cc2c(=O)n(C)c(=O)c12,1.8713,-5.5010533611376005,-3.2759785029054003,1043.318544965251,-5.394928964083602,-3.345639645587001,1.7911,-3.6038289640836014
50137,CN1CC2=C(O[C@@H](F)C(F)(F)O2)[C@H]1c1nc2c(s1)C1=C(c3scnc3C1(C)C)C2(C)C,2.8242,-4.787842990167,-1.7524131205840001,1149.989086970119,-4.2017097818226015,-2.6291639085532,1.3516,-2.850109781822601
36392,Cn1cc2c(c1-c1ccc(-c3cc4ccc5c(ccc6cc(-c7ccc(-c8ccc(-c9cccs9)c9nsnc89)s7)n(C)c65)c4n3C)s1)C(=O)C(C)(C)C2=O,1.8526,-4.800360226742599,-2.6805934240486002,4996.911603243043,-4.741039409927801,-3.0713488962782005,1.4022,-3.3388394099278007
82030,C[Si]1(C)c2ncsc2-c2sc(-c3cc4c5c(c6cc(-c7nc8c(s7)-c7scnc7[Si]8(C)C)sc6c4s3)C(=O)C(=Cc3ccccc3)C5=O)nc21,2.3441,-5.3709829462868015,-2.70753269407,4016.263700065773,-5.015058045398001,-3.1004650770083995,1.5599,-3.4551580453980004
23131,O=C1c2csc(-c3cc4c(OCC(F)(F)F)c5sccc5c(OCC(F)(F)F)c4s3)c2C(=O)N1C(F)(F)C(F)(F)F,2.7284,-5.866774360216001,-2.7682140800777995,594.5221382257482,-5.7481327265864,-3.6819723500966,1.8592,-3.8889327265863995
59445,COC(=O)c1cc2c(-c3cccn3C)sc(-c3ccc(-c4cc5c(s4)C4=C(c6sccc6C4(C)C)C5(C)C)n3C)c2cc1C(=O)OC,2.2125,-4.504572484184401,-1.961940776306,2749.483829190944,-4.242798971451202,-2.3946017796799994,1.523500000000001,-2.7192989714512006
7155,CN1C(=O)C2=C(c3ccc(C4=CC5=C([C](C#N)C(F)F)c6ccsc6C5=[SH]4)s3)N(C)C(=O)C2=C1c1cccs1,1.5072,-4.97668999416,-3.10917271984,2999.2473947128583,-4.724712579599999,-3.6120390935800004,0.8624,-3.8623125795999997
12758,Cn1ccc2ccc3c(ccc4cc(-c5cc6c(s5)C(=O)c5ccsc5C6=O)n(C)c43)c21,1.7269999999999999,-5.1312506544802,-3.0811449944677998,868.9557350719078,-5.1122026857781995,-3.2699919984562005,1.6836,-3.4286026857781997
